query,top_k,method,max_similarity,average_similarity,total_results,reported_latency,actual_latency,method_name
космические путешествия,5,1,0.8621171572600098,0.7776119915239366,5,0.002,0.020018339157104492,Полнотекстовый
космические путешествия,10,1,0.8621171572600098,0.7426108341734038,10,0.002,0.010009527206420898,Полнотекстовый
космические путешествия,15,1,0.8621171572600098,0.7220427079048082,15,0.002,0.011011123657226562,Полнотекстовый
космические путешествия,5,2,0.737265944480896,0.7291658997535706,5,0.0,0.09308338165283203,Векторный
космические путешествия,10,2,0.7426183819770813,0.734630537033081,10,0.0,0.03403043746948242,Векторный
космические путешествия,15,2,0.7457435727119446,0.7378233194351196,15,0.0,0.0366368293762207,Векторный
космические путешествия,5,3,0.8621171572600098,0.8233921189336793,5,0.002,0.04604220390319824,Гибридный
космические путешествия,10,3,0.8621171572600098,0.8133191321970752,10,0.004,0.0423891544342041,Гибридный
космические путешествия,15,3,0.8621171572600098,0.8087741175308173,15,0.003,0.044097185134887695,Гибридный
Побег из Шоушенка,5,1,0.8621171572600098,0.7996810811188595,5,0.002,0.009008407592773438,Полнотекстовый
Побег из Шоушенка,10,1,0.8621171572600098,0.782531664393439,10,0.002,0.01000833511352539,Полнотекстовый
Побег из Шоушенка,15,1,0.8621171572600098,0.7737734758468314,15,0.003,0.010009288787841797,Полнотекстовый
Побег из Шоушенка,5,2,0.8637040257453918,0.8606347799301147,5,0.0,0.03528141975402832,Векторный
Побег из Шоушенка,10,2,0.8655121922492981,0.8627406537532807,10,0.0,0.03603219985961914,Векторный
Побег из Шоушенка,15,2,0.8687808513641357,0.8644116282463074,15,0.0,0.044039249420166016,Векторный
Побег из Шоушенка,5,3,0.8621171572600098,0.8614522830543677,5,0.002,0.04404020309448242,Гибридный
Побег из Шоушенка,10,3,0.8621171572600098,0.8612228779566735,10,0.002,0.045040130615234375,Гибридный
Побег из Шоушенка,15,3,0.8621171572600098,0.8603799429061375,15,0.002,0.047042131423950195,Гибридный
Крёстный отец,5,1,0.8621171572600098,0.8319105624243275,5,0.002,0.008512496948242188,Полнотекстовый
Крёстный отец,10,1,0.8621171572600098,0.8072331772611008,10,0.002,0.010009050369262695,Полнотекстовый
Крёстный отец,15,1,0.8621171572600098,0.7911655166970273,15,0.002,0.010009527206420898,Полнотекстовый
Крёстный отец,5,2,0.7827064394950867,0.7721492052078247,5,0.0,0.03653717041015625,Векторный
Крёстный отец,10,2,0.7934808135032654,0.7809492707252502,10,0.0,0.03402996063232422,Векторный
Крёстный отец,15,2,0.7971521019935608,0.7857887387275696,15,0.0,0.045589447021484375,Векторный
Крёстный отец,5,3,0.8621171572600098,0.8285584106179955,5,0.002,0.042037248611450195,Гибридный
Крёстный отец,10,3,0.8621171572600098,0.8302000946630536,10,0.002,0.044039249420166016,Гибридный
Крёстный отец,15,3,0.8621171572600098,0.8305267326508644,15,0.002,0.04469037055969238,Гибридный
Тёмный рыцарь,5,1,0.8621171572600098,0.800832744766114,5,0.001,0.008007049560546875,Полнотекстовый
Тёмный рыцарь,10,1,0.8621171572600098,0.7786636445326829,10,0.002,0.009008646011352539,Полнотекстовый
Тёмный рыцарь,15,1,0.8621171572600098,0.7672396314132108,15,0.002,0.010009050369262695,Полнотекстовый
Тёмный рыцарь,5,2,0.7762750387191772,0.7665055751800537,5,0.0,0.0320281982421875,Векторный
Тёмный рыцарь,10,2,0.786521852016449,0.7742596566677094,10,0.0,0.035538673400878906,Векторный
Тёмный рыцарь,15,2,0.7967415452003479,0.7799085577329,15,0.0,0.03503251075744629,Векторный
Тёмный рыцарь,5,3,0.8621171572600098,0.8344236774302743,5,0.002,0.051046133041381836,Гибридный
Тёмный рыцарь,10,3,0.8621171572600098,0.829614495234912,10,0.002,0.04103732109069824,Гибридный
Тёмный рыцарь,15,3,0.8621171572600098,0.8294644241838995,15,0.003,0.04904484748840332,Гибридный
Криминальное чтиво,5,1,0.8621171572600098,0.8509407865371846,5,0.001,0.009007930755615234,Полнотекстовый
Криминальное чтиво,10,1,0.8621171572600098,0.8445411577549479,10,0.002,0.009008646011352539,Полнотекстовый
Криминальное чтиво,15,1,0.8621171572600098,0.835330439461973,15,0.002,0.011009931564331055,Полнотекстовый
Криминальное чтиво,5,2,0.8032927513122559,0.7981666564941406,5,0.0,0.03399991989135742,Векторный
Криминальное чтиво,10,2,0.8123366832733154,0.8046045005321503,10,0.0,0.03453683853149414,Векторный
Криминальное чтиво,15,2,0.8149788975715637,0.80767955382665,15,0.0,0.034581661224365234,Векторный
Криминальное чтиво,5,3,0.8621171572600098,0.8396393993899813,5,0.002,0.05124688148498535,Гибридный
Криминальное чтиво,10,3,0.8621171572600098,0.8390720568495684,10,0.002,0.0520472526550293,Гибридный
Криминальное чтиво,15,3,0.8621171572600098,0.8400869427377115,15,0.002,0.04303884506225586,Гибридный
Властелин колец: Возвращение короля,5,1,0.8621171572600098,0.8423517323695187,5,0.002,0.009008646011352539,Полнотекстовый
Властелин колец: Возвращение короля,10,1,0.8621171572600098,0.8280488620807482,10,0.003,0.011010885238647461,Полнотекстовый
Властелин колец: Возвращение короля,15,1,0.8621171572600098,0.8174470813067725,15,0.003,0.01101064682006836,Полнотекстовый
Властелин колец: Возвращение короля,5,2,0.7658518552780151,0.7616703271865845,5,0.0,0.03503155708312988,Векторный
Властелин колец: Возвращение короля,10,2,0.7746689319610596,0.7665499985218048,10,0.0,0.036817312240600586,Векторный
Властелин колец: Возвращение короля,15,2,0.7891438007354736,0.7723974108695983,15,0.0,0.03903484344482422,Векторный
Властелин колец: Возвращение короля,5,3,0.8621171572600098,0.8307451122338322,3,0.002,0.04303908348083496,Гибридный
Властелин колец: Возвращение короля,10,3,0.8621171572600098,0.8306294239261991,7,0.002,0.05404925346374512,Гибридный
